sku_id,forecast_week,horizon_step,predicted_demand,baseline_prediction,lower_80,upper_80,model_used,category,list_price
SKU-174,2026-07-12,1,40.05,45.0,25.39,51.8,LightGBM Regressor,Kitchen & Dining,9417.25
SKU-174,2026-07-19,2,37.82,44.0,17.09,54.44,LightGBM Regressor,Kitchen & Dining,9417.25
SKU-174,2026-07-26,3,37.42,50.0,12.02,57.77,LightGBM Regressor,Kitchen & Dining,9417.25
SKU-174,2026-08-02,4,33.25,11.0,3.92,56.74,LightGBM Regressor,Kitchen & Dining,9417.25
SKU-174,2026-08-09,5,39.78,45.0,6.99,66.04,LightGBM Regressor,Kitchen & Dining,9417.25
SKU-174,2026-08-16,6,38.25,44.0,2.34,67.03,LightGBM Regressor,Kitchen & Dining,9417.25
SKU-175,2026-07-12,1,5.54,2.0,0.0,17.29,LightGBM Regressor,Furnishings,23123.32
SKU-175,2026-07-19,2,5.2,6.0,0.0,21.81,LightGBM Regressor,Furnishings,23123.32
SKU-175,2026-07-26,3,5.33,6.0,0.0,25.67,LightGBM Regressor,Furnishings,23123.32
SKU-175,2026-08-02,4,5.54,1.0,0.0,29.03,LightGBM Regressor,Furnishings,23123.32
SKU-175,2026-08-09,5,5.48,2.0,0.0,31.75,LightGBM Regressor,Furnishings,23123.32
SKU-175,2026-08-16,6,5.45,6.0,0.0,34.23,LightGBM Regressor,Furnishings,23123.32
SKU-176,2026-07-12,1,10.64,9.0,0.0,22.39,LightGBM Regressor,Home Décor,3283.52
SKU-176,2026-07-19,2,12.46,11.0,0.0,29.07,LightGBM Regressor,Home Décor,3283.52
SKU-176,2026-07-26,3,12.08,14.0,0.0,32.43,LightGBM Regressor,Home Décor,3283.52
SKU-176,2026-08-02,4,10.74,1.0,0.0,34.23,LightGBM Regressor,Home Décor,3283.52
SKU-176,2026-08-09,5,11.49,9.0,0.0,37.76,LightGBM Regressor,Home Décor,3283.52
SKU-176,2026-08-16,6,12.46,11.0,0.0,41.24,LightGBM Regressor,Home Décor,3283.52
SKU-177,2026-07-12,1,14.39,14.0,0.0,26.14,LightGBM Regressor,Small Appliances,10490.87
SKU-177,2026-07-19,2,14.96,18.0,0.0,31.57,LightGBM Regressor,Small Appliances,10490.87
SKU-177,2026-07-26,3,13.62,15.0,0.0,33.97,LightGBM Regressor,Small Appliances,10490.87
SKU-177,2026-08-02,4,13.99,2.0,0.0,37.49,LightGBM Regressor,Small Appliances,10490.87
SKU-177,2026-08-09,5,13.83,14.0,0.0,40.1,LightGBM Regressor,Small Appliances,10490.87
SKU-177,2026-08-16,6,13.98,18.0,0.0,42.75,LightGBM Regressor,Small Appliances,10490.87
SKU-178,2026-07-12,1,58.81,79.0,44.15,70.56,LightGBM Regressor,Bedding & Bath,6948.46
SKU-178,2026-07-19,2,55.5,75.0,34.76,72.12,LightGBM Regressor,Bedding & Bath,6948.46
SKU-178,2026-07-26,3,53.96,70.0,28.56,74.31,LightGBM Regressor,Bedding & Bath,6948.46
SKU-178,2026-08-02,4,50.21,18.0,20.89,73.71,LightGBM Regressor,Bedding & Bath,6948.46
SKU-178,2026-08-09,5,57.79,79.0,25.0,84.06,LightGBM Regressor,Bedding & Bath,6948.46
SKU-178,2026-08-16,6,57.58,75.0,21.66,86.35,LightGBM Regressor,Bedding & Bath,6948.46
SKU-179,2026-07-12,1,34.88,47.0,20.21,46.63,LightGBM Regressor,Kitchen & Dining,4041.05
SKU-179,2026-07-19,2,31.7,37.0,10.96,48.31,LightGBM Regressor,Kitchen & Dining,4041.05
SKU-179,2026-07-26,3,31.1,40.0,5.7,51.44,LightGBM Regressor,Kitchen & Dining,4041.05
SKU-179,2026-08-02,4,29.89,7.0,0.56,53.39,LightGBM Regressor,Kitchen & Dining,4041.05
SKU-179,2026-08-09,5,33.73,47.0,0.95,60.0,LightGBM Regressor,Kitchen & Dining,4041.05
SKU-179,2026-08-16,6,28.25,37.0,0.0,57.03,LightGBM Regressor,Kitchen & Dining,4041.05
SKU-180,2026-07-12,1,9.33,5.0,0.0,21.08,LightGBM Regressor,Furnishings,50212.84
SKU-180,2026-07-19,2,8.35,6.0,0.0,24.96,LightGBM Regressor,Furnishings,50212.84
SKU-180,2026-07-26,3,8.65,15.0,0.0,28.99,LightGBM Regressor,Furnishings,50212.84
SKU-180,2026-08-02,4,8.76,4.0,0.0,32.25,LightGBM Regressor,Furnishings,50212.84
SKU-180,2026-08-09,5,7.72,5.0,0.0,33.99,LightGBM Regressor,Furnishings,50212.84
SKU-180,2026-08-16,6,8.25,6.0,0.0,37.03,LightGBM Regressor,Furnishings,50212.84
SKU-181,2026-07-12,1,27.57,31.0,12.9,39.32,LightGBM Regressor,Home Décor,4353.26
SKU-181,2026-07-19,2,28.0,31.0,7.26,44.61,LightGBM Regressor,Home Décor,4353.26
SKU-181,2026-07-26,3,28.08,30.0,2.68,48.42,LightGBM Regressor,Home Décor,4353.26
SKU-181,2026-08-02,4,26.17,9.0,0.0,49.67,LightGBM Regressor,Home Décor,4353.26
SKU-181,2026-08-09,5,26.33,31.0,0.0,52.6,LightGBM Regressor,Home Décor,4353.26
SKU-181,2026-08-16,6,26.3,31.0,0.0,55.07,LightGBM Regressor,Home Décor,4353.26
SKU-182,2026-07-12,1,7.61,5.0,0.0,19.36,LightGBM Regressor,Small Appliances,4958.2
SKU-182,2026-07-19,2,9.64,12.0,0.0,26.26,LightGBM Regressor,Small Appliances,4958.2
SKU-182,2026-07-26,3,7.39,7.0,0.0,27.73,LightGBM Regressor,Small Appliances,4958.2
SKU-182,2026-08-02,4,7.31,0.0,0.0,30.81,LightGBM Regressor,Small Appliances,4958.2
SKU-182,2026-08-09,5,7.25,5.0,0.0,33.52,LightGBM Regressor,Small Appliances,4958.2
SKU-182,2026-08-16,6,7.94,12.0,0.0,36.71,LightGBM Regressor,Small Appliances,4958.2
SKU-183,2026-07-12,1,56.65,70.0,41.99,68.4,LightGBM Regressor,Bedding & Bath,6566.01
SKU-183,2026-07-19,2,54.31,57.0,33.57,70.92,LightGBM Regressor,Bedding & Bath,6566.01
SKU-183,2026-07-26,3,53.96,75.0,28.56,74.3,LightGBM Regressor,Bedding & Bath,6566.01
SKU-183,2026-08-02,4,50.38,16.0,21.05,73.87,LightGBM Regressor,Bedding & Bath,6566.01
SKU-183,2026-08-09,5,56.17,70.0,23.38,82.43,LightGBM Regressor,Bedding & Bath,6566.01
SKU-183,2026-08-16,6,54.66,57.0,18.75,83.44,LightGBM Regressor,Bedding & Bath,6566.01
SKU-184,2026-07-12,1,59.04,87.0,44.37,70.78,LightGBM Regressor,Kitchen & Dining,6782.81
SKU-184,2026-07-19,2,55.78,74.0,35.04,72.4,LightGBM Regressor,Kitchen & Dining,6782.81
SKU-184,2026-07-26,3,53.82,70.0,28.42,74.17,LightGBM Regressor,Kitchen & Dining,6782.81
SKU-184,2026-08-02,4,51.36,9.0,22.03,74.85,LightGBM Regressor,Kitchen & Dining,6782.81
SKU-184,2026-08-09,5,58.61,87.0,25.82,84.88,LightGBM Regressor,Kitchen & Dining,6782.81
SKU-184,2026-08-16,6,56.11,74.0,20.19,84.89,LightGBM Regressor,Kitchen & Dining,6782.81
SKU-185,2026-07-12,1,7.44,6.0,0.0,19.19,LightGBM Regressor,Furnishings,54222.8
SKU-185,2026-07-19,2,7.23,11.0,0.0,23.85,LightGBM Regressor,Furnishings,54222.8
SKU-185,2026-07-26,3,6.21,5.0,0.0,26.55,LightGBM Regressor,Furnishings,54222.8
SKU-185,2026-08-02,4,6.59,4.0,0.0,30.08,LightGBM Regressor,Furnishings,54222.8
SKU-185,2026-08-09,5,6.64,6.0,0.0,32.91,LightGBM Regressor,Furnishings,54222.8
SKU-185,2026-08-16,6,7.49,11.0,0.0,36.26,LightGBM Regressor,Furnishings,54222.8
SKU-186,2026-07-12,1,18.22,17.0,3.55,29.96,LightGBM Regressor,Home Décor,5398.51
SKU-186,2026-07-19,2,18.07,23.0,0.0,34.68,LightGBM Regressor,Home Décor,5398.51
SKU-186,2026-07-26,3,16.27,19.0,0.0,36.62,LightGBM Regressor,Home Décor,5398.51
SKU-186,2026-08-02,4,15.81,4.0,0.0,39.3,LightGBM Regressor,Home Décor,5398.51
SKU-186,2026-08-09,5,15.56,17.0,0.0,41.83,LightGBM Regressor,Home Décor,5398.51
SKU-186,2026-08-16,6,16.99,23.0,0.0,45.77,LightGBM Regressor,Home Décor,5398.51
SKU-187,2026-07-12,1,13.42,15.0,0.0,25.17,LightGBM Regressor,Small Appliances,5528.68
SKU-187,2026-07-19,2,14.41,17.0,0.0,31.03,LightGBM Regressor,Small Appliances,5528.68
SKU-187,2026-07-26,3,14.69,20.0,0.0,35.04,LightGBM Regressor,Small Appliances,5528.68
SKU-187,2026-08-02,4,14.65,6.0,0.0,38.14,LightGBM Regressor,Small Appliances,5528.68
SKU-187,2026-08-09,5,15.24,15.0,0.0,41.51,LightGBM Regressor,Small Appliances,5528.68
SKU-187,2026-08-16,6,14.72,17.0,0.0,43.5,LightGBM Regressor,Small Appliances,5528.68
SKU-188,2026-07-12,1,55.26,64.0,40.6,67.01,LightGBM Regressor,Bedding & Bath,4266.56
SKU-188,2026-07-19,2,55.23,63.0,34.49,71.84,LightGBM Regressor,Bedding & Bath,4266.56
SKU-188,2026-07-26,3,54.19,81.0,28.8,74.54,LightGBM Regressor,Bedding & Bath,4266.56
SKU-188,2026-08-02,4,50.32,12.0,20.99,73.81,LightGBM Regressor,Bedding & Bath,4266.56
SKU-188,2026-08-09,5,56.37,64.0,23.59,82.64,LightGBM Regressor,Bedding & Bath,4266.56
SKU-188,2026-08-16,6,54.53,63.0,18.61,83.31,LightGBM Regressor,Bedding & Bath,4266.56
SKU-189,2026-07-12,1,40.28,58.0,25.62,52.03,LightGBM Regressor,Kitchen & Dining,6303.5
SKU-189,2026-07-19,2,39.83,45.0,19.09,56.44,LightGBM Regressor,Kitchen & Dining,6303.5
SKU-189,2026-07-26,3,37.13,47.0,11.73,57.48,LightGBM Regressor,Kitchen & Dining,6303.5
SKU-189,2026-08-02,4,36.03,10.0,6.7,59.52,LightGBM Regressor,Kitchen & Dining,6303.5
SKU-189,2026-08-09,5,40.15,58.0,7.36,66.42,LightGBM Regressor,Kitchen & Dining,6303.5
SKU-189,2026-08-16,6,38.66,45.0,2.74,67.44,LightGBM Regressor,Kitchen & Dining,6303.5
SKU-190,2026-07-12,1,8.64,8.0,0.0,20.39,LightGBM Regressor,Furnishings,19944.56
SKU-190,2026-07-19,2,8.83,13.0,0.0,25.44,LightGBM Regressor,Furnishings,19944.56
SKU-190,2026-07-26,3,8.89,14.0,0.0,29.24,LightGBM Regressor,Furnishings,19944.56
SKU-190,2026-08-02,4,7.89,1.0,0.0,31.39,LightGBM Regressor,Furnishings,19944.56
SKU-190,2026-08-09,5,8.62,8.0,0.0,34.89,LightGBM Regressor,Furnishings,19944.56
SKU-190,2026-08-16,6,9.12,13.0,0.0,37.89,LightGBM Regressor,Furnishings,19944.56
SKU-191,2026-07-12,1,38.1,42.0,23.44,49.85,LightGBM Regressor,Home Décor,6268.91
SKU-191,2026-07-19,2,37.17,40.0,16.43,53.78,LightGBM Regressor,Home Décor,6268.91
SKU-191,2026-07-26,3,36.68,53.0,11.28,57.03,LightGBM Regressor,Home Décor,6268.91
SKU-191,2026-08-02,4,30.71,7.0,1.39,54.21,LightGBM Regressor,Home Décor,6268.91
SKU-191,2026-08-09,5,38.18,42.0,5.4,64.45,LightGBM Regressor,Home Décor,6268.91
SKU-191,2026-08-16,6,38.09,40.0,2.17,66.86,LightGBM Regressor,Home Décor,6268.91
SKU-192,2026-07-12,1,18.98,18.0,4.31,30.73,LightGBM Regressor,Small Appliances,8484.44
SKU-192,2026-07-19,2,18.52,20.0,0.0,35.14,LightGBM Regressor,Small Appliances,8484.44
SKU-192,2026-07-26,3,18.64,24.0,0.0,38.99,LightGBM Regressor,Small Appliances,8484.44
SKU-192,2026-08-02,4,18.45,7.0,0.0,41.94,LightGBM Regressor,Small Appliances,8484.44
SKU-192,2026-08-09,5,18.47,18.0,0.0,44.74,LightGBM Regressor,Small Appliances,8484.44
SKU-192,2026-08-16,6,19.07,20.0,0.0,47.85,LightGBM Regressor,Small Appliances,8484.44
SKU-193,2026-07-12,1,24.94,26.0,10.28,36.69,LightGBM Regressor,Bedding & Bath,7761.56
SKU-193,2026-07-19,2,24.28,33.0,3.54,40.9,LightGBM Regressor,Bedding & Bath,7761.56
SKU-193,2026-07-26,3,23.66,25.0,0.0,44.01,LightGBM Regressor,Bedding & Bath,7761.56
SKU-193,2026-08-02,4,23.01,7.0,0.0,46.51,LightGBM Regressor,Bedding & Bath,7761.56
SKU-193,2026-08-09,5,25.92,26.0,0.0,52.19,LightGBM Regressor,Bedding & Bath,7761.56
SKU-193,2026-08-16,6,24.48,33.0,0.0,53.26,LightGBM Regressor,Bedding & Bath,7761.56
SKU-194,2026-07-12,1,40.37,54.0,25.71,52.12,LightGBM Regressor,Kitchen & Dining,2199.66
SKU-194,2026-07-19,2,38.32,44.0,17.58,54.93,LightGBM Regressor,Kitchen & Dining,2199.66
SKU-194,2026-07-26,3,36.8,44.0,11.4,57.14,LightGBM Regressor,Kitchen & Dining,2199.66
SKU-194,2026-08-02,4,32.44,10.0,3.12,55.94,LightGBM Regressor,Kitchen & Dining,2199.66
SKU-194,2026-08-09,5,39.92,54.0,7.14,66.19,LightGBM Regressor,Kitchen & Dining,2199.66
SKU-194,2026-08-16,6,37.97,44.0,2.05,66.75,LightGBM Regressor,Kitchen & Dining,2199.66
SKU-195,2026-07-12,1,5.83,4.0,0.0,17.58,LightGBM Regressor,Furnishings,27879.87
SKU-195,2026-07-19,2,6.58,7.0,0.0,23.19,LightGBM Regressor,Furnishings,27879.87
SKU-195,2026-07-26,3,5.75,8.0,0.0,26.1,LightGBM Regressor,Furnishings,27879.87
SKU-195,2026-08-02,4,5.81,2.0,0.0,29.31,LightGBM Regressor,Furnishings,27879.87
SKU-195,2026-08-09,5,5.54,4.0,0.0,31.81,LightGBM Regressor,Furnishings,27879.87
SKU-195,2026-08-16,6,6.4,7.0,0.0,35.18,LightGBM Regressor,Furnishings,27879.87
